train_dataset,x_param,target,test_dataset,document,real_value,pred_value
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_9200/LOC_combined_9200.dl,102.25022500000001,94.44537366837534
NOD,NOD,traverse_component,LOC,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_9600/LOC_combined_9600.dl,96.99950000000001,101.13930948483514
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_10400/OCC_combined_10400.dl,63.49936666666667,59.19390892216491
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_11200/OCC_combined_11200.dl,69.00008333333334,66.52689900567702
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_12000/OCC_combined_12000.dl,75.83116666666666,75.37277495994158
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_12800/OCC_combined_12800.dl,72.00005,79.82278836452295
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_13600/OCC_combined_13600.dl,77.16460000000001,83.5217368295913
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_14400/OCC_combined_14400.dl,84.33295,86.71923354245146
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_15200/OCC_combined_15200.dl,90.66558333333334,95.87221160531686
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_1600/OCC_combined_1600.dl,10.767333333333333,15.6681193682527
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_16000/OCC_combined_16000.dl,91.83536666666667,94.57184929522666
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_16800/OCC_combined_16800.dl,100.33273333333334,98.38206664022286
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_17600/OCC_combined_17600.dl,98.49923333333334,100.44981332554886
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_18400/OCC_combined_18400.dl,97.8329,104.74256671316553
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_19200/OCC_combined_19200.dl,119.66629999999999,109.16142483136713
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_20000/OCC_combined_20000.dl,116.16648333333335,119.28689290480199
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_2400/OCC_combined_2400.dl,15.332149999999999,21.189652086539333
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_3200/OCC_combined_3200.dl,23.998716666666667,24.91419239399109
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_4000/OCC_combined_4000.dl,26.999866666666673,29.419469342269974
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_4800/OCC_combined_4800.dl,34.169783333333335,34.23370288048187
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_5600/OCC_combined_5600.dl,28.999633333333335,31.04176961161811
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_6400/OCC_combined_6400.dl,45.332816666666666,43.08773855260778
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_7200/OCC_combined_7200.dl,51.33233333333333,47.53886464598844
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_800/OCC_combined_800.dl,7.4986999999999995,11.96397835545438
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_8000/OCC_combined_8000.dl,53.66498333333333,50.91179529286818
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_8800/OCC_combined_8800.dl,53.73265,53.126787795965356
NOD,NOD,traverse_component,OCC,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_9600/OCC_combined_9600.dl,61.80836666666667,59.337445777271846
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_10000/LOC_combined_10000.dl,108.00016666666666,106.42124321501046
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_1200/LOC_combined_1200.dl,15.745599999999998,19.663413950195576
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_1600/LOC_combined_1600.dl,27.0057,24.598559671262407
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_2000/LOC_combined_2000.dl,22.832616666666667,26.4964358665652
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_2400/LOC_combined_2400.dl,30.999033333333333,31.5855035381989
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_2800/LOC_combined_2800.dl,33.50333333333334,30.193158954034995
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_3200/LOC_combined_3200.dl,36.16265,37.46198398345539
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_3600/LOC_combined_3600.dl,41.16355,41.91125559550392
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_400/LOC_combined_400.dl,4.666033333333332,10.850918659909397
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_4000/LOC_combined_4000.dl,45.499516666666665,46.17582086687221
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_4400/LOC_combined_4400.dl,53.16988333333333,48.04662163472589
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_4800/LOC_combined_4800.dl,58.66625,54.07294417161856
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_5200/LOC_combined_5200.dl,58.70556666666667,56.31167403576702
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_5600/LOC_combined_5600.dl,62.46456666666666,63.54044226841338
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_6000/LOC_combined_6000.dl,69.66705,62.53160442373416
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_6400/LOC_combined_6400.dl,76.56563333333334,73.58802212589876
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_6800/LOC_combined_6800.dl,77.4997,72.1482028196323
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_7200/LOC_combined_7200.dl,76.16571666666665,80.14213004991589
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_7600/LOC_combined_7600.dl,73.78688333333334,81.8816335394547
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_800/LOC_combined_800.dl,9.911516666666666,16.320155004629935
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_8000/LOC_combined_8000.dl,87.66646666666666,83.59814146047509
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_8400/LOC_combined_8400.dl,87.83273333333334,90.95153083864065
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_8800/LOC_combined_8800.dl,86.83358333333335,97.63841962603837
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_9200/LOC_combined_9200.dl,102.25022500000001,94.44537366837534
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/LOC/LOC_combined_9600/LOC_combined_9600.dl,96.99950000000001,101.13930948483514
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_10000/NOD_combined_10000.dl,5.4994499999999995,11.274111299901673
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_100000/NOD_combined_100000.dl,47.333333333333336,43.77426754176265
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_110000/NOD_combined_110000.dl,51.42661666666667,47.64939173338344
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_120000/NOD_combined_120000.dl,52.1662,51.56865258070895
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_130000/NOD_combined_130000.dl,58.50116666666667,55.17710235676931
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_140000/NOD_combined_140000.dl,61.49960000000001,58.68207207449677
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_150000/NOD_combined_150000.dl,62.99851666666666,62.03942507818661
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_160000/NOD_combined_160000.dl,72.49988333333333,65.50396710287362
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_170000/NOD_combined_170000.dl,65.33143333333334,69.60422532821511
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_180000/NOD_combined_180000.dl,75.46051666666666,73.24791024958594
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_190000/NOD_combined_190000.dl,78.7498625,76.61305207487072
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_20000/NOD_combined_20000.dl,10.0028,14.594745573215317
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_200000/NOD_combined_200000.dl,74.66533333333334,80.32757818312899
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_210000/NOD_combined_210000.dl,88.49978333333333,84.26798011764078
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_220000/NOD_combined_220000.dl,86.16648333333332,87.58750170215515
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_230000/NOD_combined_230000.dl,86.99886666666667,91.851696077257
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_240000/NOD_combined_240000.dl,94.49993333333335,94.72762572712566
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_250000/NOD_combined_250000.dl,93.16586666666667,99.05264708992141
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_30000/NOD_combined_30000.dl,15.20375,18.254749930308922
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_40000/NOD_combined_40000.dl,19.49815,21.528280377786437
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_50000/NOD_combined_50000.dl,25.665900000000004,25.763544844107056
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_60000/NOD_combined_60000.dl,29.83695,29.316360180203493
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_70000/NOD_combined_70000.dl,36.662533333333336,32.87993150802629
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_80000/NOD_combined_80000.dl,40.16583333333334,36.581476246959625
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/NOD/NOD_combined_90000/NOD_combined_90000.dl,39.16556666666667,39.79603418807538
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_10400/OCC_combined_10400.dl,63.49936666666667,59.19390892216491
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_11200/OCC_combined_11200.dl,69.00008333333334,66.52689900567702
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_12000/OCC_combined_12000.dl,75.83116666666666,75.37277495994158
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_12800/OCC_combined_12800.dl,72.00005,79.82278836452295
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_13600/OCC_combined_13600.dl,77.16460000000001,83.5217368295913
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_14400/OCC_combined_14400.dl,84.33295,86.71923354245146
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_15200/OCC_combined_15200.dl,90.66558333333334,95.87221160531686
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_1600/OCC_combined_1600.dl,10.767333333333333,15.6681193682527
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_16000/OCC_combined_16000.dl,91.83536666666667,94.57184929522666
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_16800/OCC_combined_16800.dl,100.33273333333334,98.38206664022286
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_17600/OCC_combined_17600.dl,98.49923333333334,100.44981332554886
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_18400/OCC_combined_18400.dl,97.8329,104.74256671316553
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_19200/OCC_combined_19200.dl,119.66629999999999,109.16142483136713
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_20000/OCC_combined_20000.dl,116.16648333333335,119.28689290480199
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_2400/OCC_combined_2400.dl,15.332149999999999,21.189652086539333
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_3200/OCC_combined_3200.dl,23.998716666666667,24.91419239399109
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_4000/OCC_combined_4000.dl,26.999866666666673,29.419469342269974
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_4800/OCC_combined_4800.dl,34.169783333333335,34.23370288048187
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_5600/OCC_combined_5600.dl,28.999633333333335,31.04176961161811
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_6400/OCC_combined_6400.dl,45.332816666666666,43.08773855260778
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_7200/OCC_combined_7200.dl,51.33233333333333,47.53886464598844
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_800/OCC_combined_800.dl,7.4986999999999995,11.96397835545438
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_8000/OCC_combined_8000.dl,53.66498333333333,50.91179529286818
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_8800/OCC_combined_8800.dl,53.73265,53.126787795965356
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/OCC/OCC_combined_9600/OCC_combined_9600.dl,61.80836666666667,59.337445777271846
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_100/DEF_combined_100.dl,7.833533333333333,12.357128397866138
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1000/DEF_combined_1000.dl,40.33325000000001,42.73872516590074
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1100/DEF_combined_1100.dl,43.66583333333333,44.500111535158695
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1200/DEF_combined_1200.dl,47.33298333333334,49.27465917286299
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1300/DEF_combined_1300.dl,47.83251666666666,43.467907225694624
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1400/DEF_combined_1400.dl,38.16565000000001,42.98166222040989
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1500/DEF_combined_1500.dl,61.83256666666667,60.27803870892865
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1600/DEF_combined_1600.dl,52.085566666666665,57.07126958940785
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1700/DEF_combined_1700.dl,71.8333,74.3008847499699
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1800/DEF_combined_1800.dl,59.49993333333333,59.83815573694719
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_1900/DEF_combined_1900.dl,68.66568333333333,71.61596667731072
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_200/DEF_combined_200.dl,14.83385,18.17500723302729
NOD,NOD,traverse_component,ALL,d:/work24/souffle-lsp-plugin/gen_datasets/DEF/DEF_combined_2000/DEF_combined_2000.dl,85.66615,93.77553501120966
